timestamp_ms,score,validity,selected_side,required_coverage,required_visibility,required_presence,preferred_quality,repaired_fraction,clipping,instability,left_elbow_deg,left_elbow_velocity_deg_s,left_wrist_x,left_wrist_repaired,continuity_break,swap_applied,impossible_proportions
3267,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,162.319813,-153.797625,0.248869,false,false,false,false
3333,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,153.589767,-132.273420,0.231729,false,false,false,false
3400,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,146.604642,-104.255596,0.216856,false,false,false,false
3467,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,141.627145,-74.291003,0.205218,false,false,false,false
3533,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
3600,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
3667,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
3733,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
3800,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
3867,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
3933,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
4000,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
4067,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
4133,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
4200,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
4267,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
4333,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
4400,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
4467,0.000000,BLIND,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,false,false,false,false
4533,0.971875,CONTINUITY_BREAK,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,,,0.399409,false,true,false,false
4600,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,88.022812,,0.397871,false,false,false,false
4667,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,92.597825,68.283786,0.393806,false,false,false,false
4733,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,100.843523,124.934819,0.386838,false,false,false,false
4800,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,113.391451,187.282509,0.376511,false,false,false,false
4867,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,128.634831,227.513133,0.363072,false,false,false,false
4933,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,143.157222,220.036226,0.347195,false,false,false,false
5000,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,155.089271,178.090283,0.328840,false,false,false,false
5067,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,165.676915,158.024532,0.309000,false,false,false,false
5133,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,176.323567,161.312914,0.288829,false,false,false,false
5200,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,172.683224,-54.333480,0.268456,false,false,false,false
5267,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,162.332697,-154.485480,0.249111,false,false,false,false
5333,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,153.584129,-132.554058,0.231894,false,false,false,false
5400,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,146.593996,-104.330337,0.216968,false,false,false,false
5467,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,141.617128,-74.281623,0.205294,false,false,false,false
5533,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,138.578958,-46.032869,0.197464,false,false,false,false
5600,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,137.267157,-19.579118,0.193587,false,false,false,false
5667,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,137.687763,6.277699,0.193975,false,false,false,false
5733,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,139.838541,32.587539,0.198477,false,false,false,false
5800,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,143.978942,61.797026,0.207099,false,false,false,false
5867,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,150.283755,94.101700,0.219379,false,false,false,false
5933,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,158.675359,127.145508,0.234479,false,false,false,false
6000,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,169.148739,156.319109,0.252296,false,false,false,false
6067,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,177.348027,122.377429,0.271772,false,false,false,false
6133,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,174.889124,-37.256102,0.291698,false,false,false,false
6200,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,165.942650,-133.529470,0.311902,false,false,false,false
6267,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,154.844606,-165.642443,0.331132,false,false,false,false
6333,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,141.417019,-203.448287,0.348272,false,false,false,false
6400,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,126.437850,-223.569690,0.363144,false,false,false,false
6467,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,113.083672,-199.316090,0.374782,false,false,false,false
6533,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,104.023511,-137.275159,0.382589,false,false,false,false
6600,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,99.874972,-61.918499,0.386448,false,false,false,false
6667,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,100.834355,14.319155,0.386049,false,false,false,false
6733,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,106.694813,88.794816,0.381540,false,false,false,false
6800,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,117.361367,159.202290,0.372913,false,false,false,false
6867,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,131.030004,204.009517,0.360629,false,false,false,false
6933,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,144.426868,202.982788,0.345526,false,false,false,false
7000,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,155.700687,168.265952,0.327707,false,false,false,false
7067,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,165.988578,153.550604,0.308231,false,false,false,false
7133,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,176.474176,158.872702,0.288303,false,false,false,false
7200,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,172.624254,-57.461517,0.268099,false,false,false,false
7267,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,162.319813,-153.797631,0.248869,false,false,false,false
7333,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,153.589767,-132.273422,0.231729,false,false,false,false
7400,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,146.604642,-104.255596,0.216856,false,false,false,false
7467,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,141.627145,-74.291003,0.205218,false,false,false,false
7533,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,138.586790,-46.065986,0.197412,false,false,false,false
7600,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,137.272725,-19.612912,0.193552,false,false,false,false
7667,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,137.691469,6.249919,0.193951,false,false,false,false
7733,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,139.840846,32.566317,0.198460,false,false,false,false
7800,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,143.980184,61.781159,0.207087,false,false,false,false
7867,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,150.284217,94.090051,0.219371,false,false,false,false
7933,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,158.675284,127.137379,0.234474,false,false,false,false
8000,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,169.148343,156.314302,0.252293,false,false,false,false
8067,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,177.347548,122.376199,0.271769,false,false,false,false
8133,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,174.889622,-37.241310,0.291697,false,false,false,false
8200,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,165.943152,-133.529394,0.311901,false,false,false,false
8267,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,154.845105,-165.642502,0.331131,false,false,false,false
8333,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,141.417485,-203.448778,0.348271,false,false,false,false
8400,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,126.438235,-223.570894,0.363144,false,false,false,false
8467,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,113.083949,-199.317708,0.374782,false,false,false,false
8533,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,104.023696,-137.276557,0.382588,false,false,false,false
8600,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,99.875093,-61.919442,0.386448,false,false,false,false
8667,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,100.834438,14.318569,0.386049,false,false,false,false
8733,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,106.694870,88.794435,0.381540,false,false,false,false
8800,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,117.361405,159.202005,0.372913,false,false,false,false
8867,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,131.030027,204.009289,0.360629,false,false,false,false
8933,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,144.426880,202.982626,0.345526,false,false,false,false
9000,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,155.700693,168.265859,0.327707,false,false,false,false
9067,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,165.988581,153.550561,0.308231,false,false,false,false
9133,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,176.474177,158.872679,0.288303,false,false,false,false
9200,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,172.624254,-57.461547,0.268099,false,false,false,false
9267,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,162.319813,-153.797624,0.248869,false,false,false,false
9333,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,153.589767,-132.273419,0.231729,false,false,false,false
9400,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,146.604642,-104.255596,0.216856,false,false,false,false
9467,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,141.627145,-74.291003,0.205218,false,false,false,false
9533,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,138.586790,-46.065987,0.197412,false,false,false,false
9600,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,137.272725,-19.612912,0.193552,false,false,false,false
9667,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,137.691470,6.249919,0.193951,false,false,false,false
9733,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,139.840846,32.566317,0.198460,false,false,false,false
9800,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,143.980184,61.781158,0.207087,false,false,false,false
9867,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,150.284217,94.090050,0.219371,false,false,false,false
9933,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,158.675284,127.137379,0.234474,false,false,false,false
10000,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,169.148343,156.314302,0.252293,false,false,false,false
