timestamp_ms,score,validity,selected_side,required_coverage,required_visibility,required_presence,preferred_quality,repaired_fraction,clipping,instability,left_elbow_deg,left_elbow_velocity_deg_s,left_wrist_x,left_wrist_repaired,continuity_break,swap_applied,impossible_proportions
3750,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.343561,40.058829,0.199539,false,false,false,false
3800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.449096,62.110698,0.206012,false,false,false,false
3850,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,147.748972,85.997517,0.214553,false,false,false,false
3900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,153.309319,111.206940,0.224952,false,false,false,false
3950,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,160.104934,135.912302,0.236952,false,false,false,false
4000,0.788973,REPAIRED,LEFT,0.916667,0.750000,0.750000,0.966667,0.333333,0.000000,0.000000,,,0.250224,true,false,false,false
4050,0.788973,REPAIRED,LEFT,0.916667,0.750000,0.750000,0.966667,0.333333,0.000000,0.000000,,,0.264447,true,false,false,false
4100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,178.911961,,0.279384,false,false,false,false
4150,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,174.650557,-85.228087,0.294574,false,false,false,false
4200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,167.627209,-140.466958,0.309645,false,false,false,false
4250,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,159.514531,-162.253553,0.324229,false,false,false,false
4300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,149.997047,-190.349677,0.337966,false,false,false,false
4350,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.183755,-216.265844,0.350519,false,false,false,false
4400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,127.853486,-226.605381,0.361581,false,false,false,false
4450,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,117.315386,-210.761992,0.370878,false,false,false,false
4500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,108.794035,-170.427039,0.378184,false,false,false,false
4550,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,102.956265,-116.755400,0.383316,false,false,false,false
4600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.976671,-59.591871,0.386151,false,false,false,false
4650,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.836332,-2.806786,0.386617,false,false,false,false
4700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,102.515054,53.574449,0.384705,false,false,false,false
4750,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,107.986729,109.433495,0.380460,false,false,false,false
4800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,116.024241,160.750247,0.373987,false,false,false,false
4850,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,125.916659,197.848355,0.365446,false,false,false,false
4900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,136.428675,210.240315,0.355047,false,false,false,false
4950,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,146.262469,196.675881,0.343047,false,false,false,false
5000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,154.622407,167.198764,0.329740,false,false,false,false
5050,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,162.298868,153.529228,0.315455,false,false,false,false
5100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.082257,155.667781,0.300543,false,false,false,false
5150,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,178.123566,160.826168,0.285371,false,false,false,false
5200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.755930,-87.352716,0.270314,false,false,false,false
5250,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,165.908532,-156.947969,0.255741,false,false,false,false
5300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,158.712071,-143.929214,0.242011,false,false,false,false
5350,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.452475,-125.191916,0.229463,false,false,false,false
5400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,147.278681,-103.475881,0.218406,false,false,false,false
5450,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.223814,-81.097334,0.209112,false,false,false,false
5500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.254066,-59.394976,0.201809,false,false,false,false
5550,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.313902,-38.803267,0.196678,false,false,false,false
5600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.356543,-19.147192,0.193845,false,false,false,false
5650,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.361055,0.090240,0.193380,false,false,false,false
5700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.340451,19.587925,0.195293,false,false,false,false
5750,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.343434,40.059656,0.199539,false,false,false,false
5800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.449000,62.111323,0.206012,false,false,false,false
5850,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,147.748900,85.997999,0.214553,false,false,false,false
5900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,153.309266,111.207323,0.224952,false,false,false,false
5950,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,160.104896,135.912610,0.236952,false,false,false,false
6000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,167.938681,156.675698,0.250259,false,false,false,false
6050,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,174.336548,127.957338,0.264545,false,false,false,false
6100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,179.784420,108.957434,0.279457,false,false,false,false
6150,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.766389,-120.360625,0.294628,false,false,false,false
6200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,167.068716,-133.953452,0.309686,false,false,false,false
6250,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,159.228549,-156.803347,0.324259,false,false,false,false
6300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,149.946710,-185.636769,0.337989,false,false,false,false
6350,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.323947,-212.455258,0.350537,false,false,false,false
6400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,128.115084,-224.177262,0.361594,false,false,false,false
6450,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,117.617771,-209.946271,0.370888,false,false,false,false
6500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,109.076165,-170.832115,0.378191,false,false,false,false
6550,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,103.190326,-117.716783,0.383322,false,false,false,false
6600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,100.158565,-60.635206,0.386155,false,false,false,false
6650,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.971932,-3.732662,0.386620,false,false,false,false
6700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,102.612117,52.803685,0.384707,false,false,false,false
6750,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,108.052050,108.798662,0.380461,false,false,false,false
6800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,116.063741,160.233821,0.373988,false,false,false,false
6850,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,125.936553,197.456249,0.365447,false,false,false,false
6900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,136.435816,209.985263,0.355048,false,false,false,false
6950,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,146.263009,196.543844,0.343048,false,false,false,false
7000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,154.620427,167.148377,0.329741,false,false,false,false
7050,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,162.296036,153.512175,0.315455,false,false,false,false
7100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.079205,155.663367,0.300543,false,false,false,false
7150,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,178.120625,160.828401,0.285372,false,false,false,false
7200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.758556,-87.241369,0.270314,false,false,false,false
7250,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,165.910735,-156.956429,0.255741,false,false,false,false
7300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,158.713828,-143.938144,0.242011,false,false,false,false
7350,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.453824,-125.200075,0.229463,false,false,false,false
7400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,147.279692,-103.482646,0.218406,false,false,false,false
7450,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.224562,-81.102598,0.209112,false,false,false,false
7500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.254616,-59.398916,0.201809,false,false,false,false
7550,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.314308,-38.806155,0.196678,false,false,false,false
7600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.356844,-19.149290,0.193845,false,false,false,false
7650,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.361279,0.088715,0.193380,false,false,false,false
7700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.340620,19.586809,0.195293,false,false,false,false
7750,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.343561,40.058829,0.199539,false,false,false,false
7800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.449096,62.110698,0.206012,false,false,false,false
7850,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,147.748972,85.997517,0.214553,false,false,false,false
7900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,153.309319,111.206940,0.224952,false,false,false,false
7950,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,160.104934,135.912302,0.236952,false,false,false,false
8000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,167.938707,156.675451,0.250259,false,false,false,false
8050,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,174.336566,127.957180,0.264545,false,false,false,false
8100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,179.784408,108.956844,0.279457,false,false,false,false
8150,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.766380,-120.360548,0.294628,false,false,false,false
8200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,167.068711,-133.953392,0.309686,false,false,false,false
8250,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,159.228546,-156.803296,0.324259,false,false,false,false
8300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,149.946710,-185.636725,0.337989,false,false,false,false
8350,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.323949,-212.455222,0.350537,false,false,false,false
8400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,128.115087,-224.177238,0.361594,false,false,false,false
8450,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,117.617774,-209.946263,0.370888,false,false,false,false
8500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,109.076168,-170.832119,0.378191,false,false,false,false
8550,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,103.190328,-117.716792,0.383322,false,false,false,false
8600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,100.158567,-60.635216,0.386155,false,false,false,false
8650,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.971934,-3.732671,0.386620,false,false,false,false
8700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,102.612118,52.803678,0.384707,false,false,false,false
8750,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,108.052050,108.798656,0.380461,false,false,false,false
8800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,116.063741,160.233816,0.373988,false,false,false,false
8850,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,125.936553,197.456245,0.365447,false,false,false,false
8900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,136.435816,209.985261,0.355048,false,false,false,false
8950,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,146.263009,196.543843,0.343048,false,false,false,false
9000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,154.620427,167.148377,0.329741,false,false,false,false
9050,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,162.296036,153.512175,0.315455,false,false,false,false
