timestamp_ms,score,validity,selected_side,required_coverage,required_visibility,required_presence,preferred_quality,repaired_fraction,clipping,instability,left_elbow_deg,left_elbow_velocity_deg_s,left_wrist_x,left_wrist_repaired,continuity_break,swap_applied,impossible_proportions
2333,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,135.094308,-274.223414,0.345823,false,false,false,false
2400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,127.431969,-114.363280,0.359311,false,false,false,false
2467,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,115.512922,-177.896214,0.377902,false,false,false,false
2533,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,103.265531,-185.566535,0.382517,false,false,false,false
2600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,96.228968,-105.023334,0.392322,false,false,false,false
2667,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,97.471929,18.551668,0.393667,false,false,false,false
2733,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,110.535786,197.937219,0.382779,false,false,false,false
2800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,105.825802,-70.298271,0.377692,false,false,false,false
2867,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,133.196704,408.520932,0.359410,false,false,false,false
2933,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.321316,107.948659,0.352568,false,false,false,false
3000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,148.501610,122.093949,0.332066,false,false,false,false
3067,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,162.501584,208.954825,0.318844,false,false,false,false
3133,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,179.760661,261.501166,0.295555,false,false,false,false
3200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,168.029221,-175.096119,0.275872,false,false,false,false
3267,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,161.725261,-94.088945,0.250850,false,false,false,false
3333,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.392992,-95.943481,0.237804,false,false,false,false
3400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,146.021194,-139.877574,0.215864,false,false,false,false
3467,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.853472,-77.130187,0.197257,false,false,false,false
3533,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.235886,-54.811910,0.190840,false,false,false,false
3600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.942017,55.315394,0.195893,false,false,false,false
3667,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,135.257222,-84.847692,0.196206,false,false,false,false
3733,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,133.151210,-31.909271,0.193006,false,false,false,false
3800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,134.462399,19.569994,0.205958,false,false,false,false
3867,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,146.038812,172.782278,0.213228,false,false,false,false
3933,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,162.701837,252.470078,0.231278,false,false,false,false
4000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,165.768340,45.768696,0.248730,false,false,false,false
4067,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,176.577839,161.335816,0.274356,false,false,false,false
4133,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,169.782137,-102.965186,0.290429,false,false,false,false
4200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,151.447030,-273.658318,0.317618,false,false,false,false
4267,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.876351,21.333146,0.327789,false,false,false,false
4333,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,141.082592,-178.693318,0.348632,false,false,false,false
4400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,128.662039,-185.381389,0.358095,false,false,false,false
4467,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,111.588915,-254.822741,0.372207,false,false,false,false
4533,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,107.652018,-59.649957,0.379621,false,false,false,false
4600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.215346,-125.920469,0.389347,false,false,false,false
4667,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,105.126683,88.228904,0.384838,false,false,false,false
4733,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,102.235297,-43.808882,0.387357,false,false,false,false
4800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,105.144508,43.421062,0.379797,false,false,false,false
4867,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,123.609228,275.592844,0.361849,false,false,false,false
4933,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,131.412211,118.227013,0.350940,false,false,false,false
5000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.949957,321.458894,0.326364,false,false,false,false
5067,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,169.533027,247.508512,0.299924,false,false,false,false
5133,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,178.149531,130.553082,0.281645,false,false,false,false
5200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,176.343001,-26.963125,0.270547,false,false,false,false
5267,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,160.281714,-239.720714,0.251105,false,false,false,false
5333,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.258063,-76.115916,0.225678,false,false,false,false
5400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.167342,-46.130161,0.211965,false,false,false,false
5467,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.940063,-92.944470,0.209083,false,false,false,false
5533,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,136.969711,-135.914423,0.200342,false,false,false,false
5600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.359899,95.375939,0.198761,false,false,false,false
5667,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.741950,35.553009,0.193810,false,false,false,false
5733,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,142.975296,-41.919002,0.202724,false,false,false,false
5800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,141.799791,-17.544849,0.205250,false,false,false,false
5867,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,141.804891,0.076119,0.216613,false,false,false,false
5933,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,153.779249,181.429665,0.237665,false,false,false,false
6000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,164.765154,163.968736,0.251503,false,false,false,false
6067,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,175.576218,161.359151,0.277675,false,false,false,false
6133,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,179.153743,54.204926,0.288870,false,false,false,false
6200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,159.784477,-289.093515,0.312442,false,false,false,false
6267,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,154.666391,-76.389349,0.325990,false,false,false,false
6333,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.016861,-237.114084,0.345877,false,false,false,false
6400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,131.256524,-115.825938,0.359911,false,false,false,false
6467,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,106.994794,-362.115373,0.377870,false,false,false,false
6533,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,95.453331,-174.870652,0.381939,false,false,false,false
6600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,90.684852,-71.171323,0.392369,false,false,false,false
6667,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,105.193275,216.543636,0.383211,false,false,false,false
6733,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,118.739928,205.252310,0.381862,false,false,false,false
6800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,125.527742,101.310658,0.367469,false,false,false,false
6867,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,134.124996,128.317220,0.358169,false,false,false,false
6933,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,144.078750,150.814462,0.336427,false,false,false,false
7000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,151.010570,103.460003,0.320665,false,false,false,false
7067,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,161.259163,152.964074,0.310539,false,false,false,false
7133,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,172.267931,166.799515,0.290318,false,false,false,false
7200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,177.523851,78.446559,0.272532,false,false,false,false
7267,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,167.009354,-156.932791,0.248304,false,false,false,false
7333,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,154.601500,-187.997791,0.235791,false,false,false,false
7400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,144.225628,-154.863748,0.214712,false,false,false,false
7467,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,135.220055,-134.411542,0.195911,false,false,false,false
7533,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,136.821255,24.260602,0.190355,false,false,false,false
7600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,135.510569,-19.562470,0.196127,false,false,false,false
7667,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,136.774019,18.857461,0.195926,false,false,false,false
7733,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,142.332836,84.224498,0.203182,false,false,false,false
7800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,144.923041,38.659769,0.206559,false,false,false,false
7867,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,148.596972,54.834797,0.223229,false,false,false,false
7933,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,161.988892,202.907885,0.232485,false,false,false,false
8000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,168.467150,96.690417,0.248988,false,false,false,false
8067,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,174.321665,87.380809,0.274970,false,false,false,false
8133,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,176.840477,38.163818,0.291406,false,false,false,false
8200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,160.302408,-246.836849,0.317841,false,false,false,false
8267,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,164.735215,66.161296,0.328648,false,false,false,false
8333,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.778405,-393.284992,0.348687,false,false,false,false
8400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,129.593192,-137.092726,0.357484,false,false,false,false
8467,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,118.335524,-168.024904,0.372390,false,false,false,false
8533,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,117.253010,-16.401723,0.379187,false,false,false,false
8600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,93.481954,-354.791878,0.389491,false,false,false,false
8667,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.024077,82.718243,0.385501,false,false,false,false
8733,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.607076,8.833325,0.387378,false,false,false,false
8800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,124.652071,373.805894,0.370217,false,false,false,false
8867,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.594823,237.951521,0.361035,false,false,false,false
8933,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.972841,187.545725,0.340019,false,false,false,false
9000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,159.823782,102.252848,0.325260,false,false,false,false
9067,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,165.909250,90.827883,0.298610,false,false,false,false
9133,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,175.940878,151.994361,0.281180,false,false,false,false
9200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,177.113243,17.497987,0.270797,false,false,false,false
9267,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.631547,-96.741733,0.250836,false,false,false,false
9333,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.433531,-230.272959,0.236527,false,false,false,false
9400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,150.464251,-74.168357,0.216220,false,false,false,false
9467,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,151.074213,9.103906,0.208860,false,false,false,false
9533,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.278669,-118.114301,0.195377,false,false,false,false
9600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.593059,-40.083738,0.196795,false,false,false,false
9667,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,142.161946,23.416220,0.191129,false,false,false,false
9733,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.227082,-59.619140,0.199440,false,false,false,false
9800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.974759,26.084729,0.204299,false,false,false,false
9867,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,151.190823,167.403939,0.224439,false,false,false,false
9933,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,164.503701,201.710265,0.238501,false,false,false,false
10000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,166.956627,36.610838,0.247646,false,false,false,false
