timestamp_ms,score,validity,selected_side,required_coverage,required_visibility,required_presence,preferred_quality,repaired_fraction,clipping,instability,left_elbow_deg,left_elbow_velocity_deg_s,left_wrist_x,left_wrist_repaired,continuity_break,swap_applied,impossible_proportions
4100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,178.876461,,0.285930,false,false,false,false
4200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,164.455318,-144.211430,0.316085,false,false,false,false
4300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.312388,-191.429307,0.343687,false,false,false,false
4400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,122.728263,-225.841249,0.366033,false,false,false,false
4500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,105.463755,-172.645079,0.380937,false,false,false,false
4600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.129797,-63.339581,0.386939,false,false,false,false
4700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,104.130920,50.011237,0.383452,false,false,false,false
4800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,119.795938,156.650180,0.370817,false,false,false,false
4900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.629111,208.331727,0.350272,false,false,false,false
5000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,157.641071,170.119602,0.323826,false,false,false,false
5100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.201433,155.603620,0.294070,false,false,false,false
5200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.525175,-26.762586,0.263915,false,false,false,false
5300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.963081,-145.620936,0.236313,false,false,false,false
5400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.376844,-105.862367,0.213967,false,false,false,false
5500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.224543,-61.523015,0.199063,false,false,false,false
5600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.142030,-20.825129,0.193061,false,false,false,false
5700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.958833,18.168028,0.196548,false,false,false,false
5800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.027079,60.682465,0.209183,false,false,false,false
5900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.976752,109.496729,0.229728,false,false,false,false
6000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,171.456323,154.795705,0.256174,false,false,false,false
6100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,176.940755,54.844321,0.285930,false,false,false,false
6200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,163.714685,-132.260699,0.316085,false,false,false,false
6300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.415305,-182.993797,0.343687,false,false,false,false
6400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,123.267257,-221.480479,0.366033,false,false,false,false
6500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,105.944626,-173.226319,0.380937,false,false,false,false
6600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.422466,-65.221598,0.386939,false,false,false,false
6700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,104.281723,48.592573,0.383452,false,false,false,false
6800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,119.852114,155.703905,0.370817,false,false,false,false
6900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.636651,207.845376,0.350272,false,false,false,false
7000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,157.637265,170.006135,0.323826,false,false,false,false
7100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.196305,155.590398,0.294070,false,false,false,false
7200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.529437,-26.668675,0.263915,false,false,false,false
7300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.965852,-145.635855,0.236313,false,false,false,false
7400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.378417,-105.874351,0.213967,false,false,false,false
7500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.225399,-61.530179,0.199063,false,false,false,false
7600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.142501,-20.828979,0.193061,false,false,false,false
7700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.959099,18.165977,0.196548,false,false,false,false
7800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.027230,60.681320,0.209183,false,false,false,false
7900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.976834,109.496032,0.229728,false,false,false,false
8000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,171.456359,154.795258,0.256174,false,false,false,false
8100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,176.940737,54.843779,0.285930,false,false,false,false
8200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,163.714678,-132.260592,0.316085,false,false,false,false
8300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.415306,-182.993720,0.343687,false,false,false,false
8400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,123.267262,-221.480438,0.366033,false,false,false,false
8500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,105.944630,-173.226324,0.380937,false,false,false,false
8600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.422469,-65.221616,0.386939,false,false,false,false
8700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,104.281725,48.592560,0.383452,false,false,false,false
8800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,119.852114,155.703896,0.370817,false,false,false,false
8900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.636651,207.845372,0.350272,false,false,false,false
9000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,157.637265,170.006134,0.323826,false,false,false,false
9100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.196305,155.590398,0.294070,false,false,false,false
9200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.529437,-26.668674,0.263915,false,false,false,false
9300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.965852,-145.635855,0.236313,false,false,false,false
9400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.378417,-105.874351,0.213967,false,false,false,false
9500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.225399,-61.530179,0.199063,false,false,false,false
9600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.142501,-20.828979,0.193061,false,false,false,false
9700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.959099,18.165977,0.196548,false,false,false,false
9800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.027230,60.681320,0.209183,false,false,false,false
9900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.976834,109.496032,0.229728,false,false,false,false
10000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,171.456359,154.795258,0.256174,false,false,false,false
